# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
(not set),"4,285","3,189",0,0.00
Government may hike BHIM referral bonus from Rs 10 to Rs 25,19,19,0,0.00
"Submit documents by September 22, traders with provisional GST ID told",8,8,0,0.00
"Traders dig out loopholes to pay less, avoid tax",7,6,0,0.00
"Anti-profiteering sleuths visit retailers, wholesalers, malls",6,6,0,0.00
Kharif crops in peninsular India under moisture stress due to deficit July rains,6,5,0,0.00
No GST official authorised to visit traders without permission: Government,6,5,0,0.00
Government to keep an eye on price rise & GST glitches,5,5,0,0.00
Bill to double tax-free gratuity to Rs 20L in monsoon session,4,4,0,0.00
Eateries should cut rates of food items post GST: Hasmukh Adhia,4,3,0,0.00
GST intelligence agency gets new chief,4,4,0,0.00
NCLT priority for insolvency: RBI partially retracts statement,4,4,0,0.00
"UPI off starting blocks but yet to pick up pace, falls short of Q1 target by 35%",4,4,0,0.00
71 pending FDI proposals put on fast track; decision likely in 8 to 10 weeks,3,3,0,0.00
Bengals pineapple is under trouble,3,3,0,0.00
E-way bill system in GST to come from October,3,3,0,0.00
Government seeks Rs 16K cr loan from JICA for dairy development,3,2,0,0.00
GSTIN display on sign boards must for businesses,3,3,0,0.00
Infra material will flow via Krishna to build future city of Amaravati,3,3,0,0.00
Market share is expected to see a shift away from unorganised players as GST provisions come into play,3,3,0,0.00
Oilmin to Finmin: Allow input tax credit on five products,3,3,0,0.00
"Rental income beyond Rs 20 lakh to attract GST, says Hasmukh Adhia",3,3,0,0.00
Who's benefitting from farm insurance?,3,3,0,0.00
A quick assessment of first 9 days under GST,2,2,0,0.00
Arun Jaitley launches 'Aaykar Setu' to enhance e-access of taxpayers,2,2,0,0.00
CBDT moots special plan to dispose of 3 lakh pending cases,2,2,0,0.00
Digital transactions slowing down after initial demonetisation rush,2,2,0,0.00
"Gifts above Rs 50,000 per year by an employer subject to GST: Government",2,2,0,0.00
"Gujarat HC frowns over directive asking banks to initiate bankruptcy proceedings, RBI on back foot",2,2,0,0.00
I-T fast-tracks disposal of high value litigations,2,2,0,0.00
IIA sets up 20 GST helpdesks in 3 states,2,2,0,0.00
Insurance sector needs comprehensive over-haul: Report,2,2,0,0.00
Is KitKat a chocolate or a biscuit? A huge increase in classification of various food products under GST,2,2,0,0.00
Labour Ministry seeks Cabinet approval for new code on wages,2,2,0,0.00
Net income tax collection rises 14.8 per cent to Rs 1.42 lakh crore in Q1,2,1,0,0.00
Niti Aayog for moving workforce from agriculture to industry,2,2,0,0.00
No GST on 'prasadam' but inputs will be taxed: Government,2,2,0,0.00
No GST on free food supplied by religious institutions,2,1,0,0.00
No GST on gifts worth up to Rs 50k from employer: Finmin,2,2,0,0.00
"Over Rs 57,000 crore savings through DBT: Government",2,2,0,0.00
Procurement from GeM portal to save taxpayers' money: Nirmala,2,2,0,0.00
Rupay credit cards already operational: NPCI chief A P Hota,2,1,0,0.00
War has cost $226 billion to Syria economy: World Bank,2,2,0,0.00
Air India break-up an option as Narendra Modi pushes for quick sale,1,1,0,0.00
"Between economic growth and communal harmony, India can have only one. Here's why",1,1,0,0.00
China must promote economic zones around India: Chinese daily,1,1,0,0.00
Darjeeling tea industry staring at Rs 250 cr loss,1,1,0,0.00
Decks cleared for Dhirubhai Ambani Aerospace Park at Mihan,1,1,0,0.00
DoT panel studying Deloitte report on MTNL revival: Manoj Sinha,1,1,0,0.00
First test of India's new bankruptcy law offers cautionary tale,1,1,0,0.00
High-income taxpayers to get priority treatment and extra facilities,1,1,0,0.00
How Essar Steel's legal challenge can scupper government's boldest move on bad loans,1,1,0,0.00
In India NPA is viewed as criminal: Arundhati Bhattacharya,1,1,0,0.00
"New inspector raj threatens to cut short India's GST party, states may play spoilsport too",1,1,0,0.00
New telecom policy will be application driven: Manoj Sinha,1,1,0,0.00
NITI Aayog calls for competitive cooperative federalism in states,1,1,0,0.00
Over 100 roads in UP to become National Highways : Keshav Prasad Maurya,1,1,0,0.00
Parliamentary panel to submit demonetisation report in Monsoon Session,1,1,0,0.00
RBI has cut staff holidays to count junked notes: Urjit Patel,1,1,0,0.00
Selling old jewellery to attract 3 per cent GST: Hasmukh Adhia,1,1,0,0.00
State levies and new inspector raj may spoil GST party,1,1,0,0.00
Tomato prices still ruling high at Rs 60-75 per kg,1,1,0,0.00
US firm admits to paying $1.1 milion bribe to NHAI,1,1,0,0.00
,"4,452","3,348",0,0.00

Day Index,Total Events
08/07/2017,850
09/07/2017,878
10/07/2017,724
11/07/2017,"1,008"
12/07/2017,992
,"4,452"
