# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
(not set),"6,105","4,702",0,0.00
"Katrina Kaif age, date of birth, real name, debut movie, education and family. See her old photos",27,27,0,0.00
"Priyanka Chopra best childhood photos, baby photos",20,17,0,0.00
Kamya Panjabi claims her Instagram was hacked: Never took off something I once posted,16,15,0,0.00
Kumkum Bhagya 11th July 2017 full episode written update: Terrorists attack Abhis concert,16,15,0,0.00
"After VIP 2, Dhanush to work with Kajol in VIP 3",14,14,0,0.00
Kamya Panjabi backs out of #LipstickRebellion after posting bold bare back picture. See photo,13,12,0,0.00
"On their second wedding anniversary, Mira Rajput is in love with Shahid Kapoors look. See photo",13,12,0,0.00
Ali Asgar hints at things going fine with Kapil Sharma: I messaged him get well soon and he replied,12,11,0,0.00
Intimate scene to be cut from Priyanka Chopras film on Rabindranath Tagore,11,10,0,0.00
"Kapil Sharma donates 100 cycles, will announce it on The Kapil Sharma Show",11,10,0,0.00
Why did Deepika Padukone say No to Ranveer Singh?,11,11,0,0.00
Yeh Hai Mohabbatein 8th July 2017 full episode written update: Pihus classmate locks her in class room,11,11,0,0.00
"Kajal Aggarwal roped in for Yamla Pagla Deewana 3, will romance Bobby Deol?",10,9,0,0.00
"Salman Khan to bear Tubelight losses, will pay Rs 55 crore to distributors",10,4,0,0.00
"Arjun Kapoor calls Akshay Kumar true Khiladi, wants to work with Anushka Sharma and likes Samantha Ruth Prabhu",9,9,0,0.00
"Chiranjeevi is a wonderful person, Uday Kiran called off wedding with his daughter, reveals sister",9,9,0,0.00
Kumkum Bhagya 7th July 2017 full episode written update: Tanu and Aaliya find Pragya as a changed personality,9,9,0,0.00
"Spider-Man Homecoming, Dunkirk, A Ghost Story, 5 films which cannot be missed this July",9,8,0,0.00
A Gentleman: Sidharth Malhotra introduces impulsive Jacqueline Fernandez who is liked by risky guys. See photos,8,8,0,0.00
"Alka Kaushal has been wrongly trapped by a fraud, says brother Varun Badola on her imprisonment",8,8,0,0.00
Emma Stone reveals her male co-stars took pay cuts for her,8,8,0,0.00
Jai Lava Kusa: Jr NTRs character Jai is a rip-off of director Puri Jagannadhs idea?,8,8,0,0.00
MOM box office collection day 3: Sridevi film sees growth,8,8,0,0.00
Sagarika Ghatge is chilling with fianc cricketer Zaheer Khan in New York. See photo,8,8,0,0.00
Whats in a Name?,8,8,0,0.00
2 years of Baahubali: Five reasons why we cannot thank SS Rajamouli enough for giving us this film,7,7,0,0.00
"Dear Kareena Kapoor Khan, Taimur Ali Khan is more Pataudi than Kapoor and these pictures are proof",7,6,0,0.00
