# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
(not set),"3,890","2,852",0,0.00
Samsung Galaxy Tab S3 review: The best Android tablet you can buy,22,18,0,0.00
Asus teams up with Reliance Jio to offer up to 100GB additional 4G data,20,20,0,0.00
Reliance Jio data leak probe: Police detain suspect,18,16,0,0.00
"Xiaomi previews MIUI 9, confirmed to launch before August 16",16,15,0,0.00
"Reliance Jios new Dhan Dhana Dhan prepaid, postpaid plans: 84GB data at Rs 399 and more",14,12,0,0.00
"LG G6 Mini with Snapdragon 430, 3GB RAM spotted on Geekbench ahead of July 11 launch",13,13,0,0.00
"Xiaomi Redmi Note 5A specifications, retail box leaked: All you need to know",13,12,0,0.00
"Nubia m2 to be exclusively available on Amazon Prime Day at Rs 22,999",11,11,0,0.00
"WhatsApp safety tips, tricks: How to block spam, avoiding phishing links and more",11,10,0,0.00
"Nokia 5 pre-bookings are now open in India: Price, specifications, how to buy",10,10,0,0.00
Sennheiser Momentum In-Ear wireless earphones review: Ideal for work and home,10,10,0,0.00
"Xiaomi Mi Note 2 with 6GB RAM, 64GB storage launched in China",10,9,0,0.00
"Airtels Postpaid Promise will let users carry over data to next month, heres how it will work",9,8,0,0.00
"Amazon Prime Day deals: OnePlus 3T, Moto G5 Plus, Google Pixel, LG G6 and more",9,9,0,0.00
"Nokia 9 cases, specifications reveal vertical dual cameras, and more",9,9,0,0.00
Samsung Galaxy S8+ 128GB variant price reportedly slashed in India,9,9,0,0.00
"Apple AirPods might come with biometric tracking capability in the future, reveals patent",8,8,0,0.00
NASA plans to save Earth by knocking asteroid off its orbit,8,8,0,0.00
"Nokia 5 will be available in India by August 15, says HMD Global",8,8,0,0.00
"Reliance Jio data breached: Why it matters, what it means for you, and everything to know",8,8,0,0.00
Samsung Galaxy Note 8 front render reveals large Infinity Display,8,8,0,0.00
"Samsung Galaxy On Max launched at Rs 16,900, will be Flipkart exclusive",8,8,0,0.00
Xiaomi claims to have sold 23.16 million smartphones in Q2,8,8,0,0.00
Xiaomis next sub-brand will be called Lanmi; X1 to be the first smartphone: Report,8,8,0,0.00
Airtel could launch VoLTE service in India today,7,7,0,0.00
"Now pay taxes, apply for PAN via CBDT mobile app",7,5,0,0.00
"Sticky AI, a new app by Prisma Labs, will turn your selfies into stickers",7,7,0,0.00
TRAI invites firms to be part of paid public wi-fi interface,7,7,0,0.00
Airtel network restored after temporary outage in Delhi NCR: Heres what happened,6,4,0,0.00
"Apple iPhone 8 to come in new mirror-like finish, says report",6,6,0,0.00
BillionAbles app will help find accessible places for disabled people,6,5,0,0.00
"Google Earth to let users post stories, photos in coming years",6,5,0,0.00
LG V30 leaked renders show the smartphone in full glory,6,6,0,0.00
"Moto E4 Plus to launch in India today, how to watch live stream, timings and more",6,6,0,0.00
"Reliance Jio data breached by website, company says it is unauthentic",6,4,0,0.00
"Scientists just created a battery-free mobile phone, and heres how it works",6,6,0,0.00
Spaces rarely visible giants,6,6,0,0.00
"Vivo X9s, Vivo X9s Plus with dual selfie camera and Android 7.1 launched",6,6,0,0.00
"Jawbone liquidation inflicts losses, prompts CEO move to health",5,5,0,0.00
Moto E4 Plus first impressions: Big battery is the focus here,5,5,0,0.00
"Moto X4 with 3GB RAM, Snapdragon 630 shows up on GFXBench",5,5,0,0.00
Oracle opens its first Digital Hub in Bengaluru,5,5,0,0.00
Red Hydrogen One is worlds first phone with holographic display: Key specifications and features,5,5,0,0.00
Amazon Prime Day 2017: Amazon Echo speaker is star of the sale,4,4,0,0.00
"Apple iPhone 8 with OLED display may start at $1200, says new report",4,4,0,0.00
"Apples latest 10.5-inch iPad Pro, MacBook Pros and iMacs now on sale in India",4,3,0,0.00
Being Human partners with Amazon to launch E-Cycle on Prime Day,4,4,0,0.00
"Google, Facebook, WhatsApp, Uber could soon support UPI-based payments: All you need to know",4,4,0,0.00
"Lava A93, entry-level 3G smartphone, launched in India at Rs 7,999",4,4,0,0.00
"Moto G5S Plus to feature aluminum body, dual rear cameras and larger display: Report",4,4,0,0.00
NASA: Astronauts in Mars habitats may face fungal infection risk,4,4,0,0.00
"OnePlus 5 DxOMark score is out, and this is behind Samsung Galaxy S8, HTC U11",4,3,0,0.00
Reliance Jio files complaint over unlawful system access,4,4,0,0.00
"Samsung Galaxy Note 8 could be launched on August 23, says new report",4,3,0,0.00
"Samsung Galaxy On Max Flipkart sale starts tonight: Price, key specs, offers",4,3,0,0.00
"Xiaomi could introduce new sub-brand to beat Vivo, Oppo: Report",4,4,0,0.00
Xiaomis rebound portends a return to capital markets,4,4,0,0.00
A new high-tech hat could allow people to read minds,3,3,0,0.00
Coloured perceptions,3,3,0,0.00
"Facebook to build a new integrated, mixed-use village",3,3,0,0.00
"For the first time, a Chinese team teleports photon into space",3,3,0,0.00
"Microsoft has officially killed Windows Phone, no more support for OS",3,3,0,0.00
Microsoft kills Windows Phone with end of support for last version of OS,3,3,0,0.00
NASA spacecraft to fly over Jupiters Great Red Spot,3,2,0,0.00
Now nuclear material can be traced even after they are moved,3,3,0,0.00
"Reliance Jio database breached: Company says data safe, probe on",3,3,0,0.00
"Reliance Jio full database posted online: Company says data is safe, probe on",3,3,0,0.00
"Samsung Galaxy On Max launched in India: Price, features and specifications",3,3,0,0.00
Soon smartphone app could detect fake products,3,3,0,0.00
"Airtel suffers temporary network outage in Delhi/NCR, customers post grievances on social media",2,2,0,0.00
Alphabet CEO Larry Page ordered to answer questions in Uber lawsuit,2,2,0,0.00
"Amazon Prime Day deals: Apple iPhone 7 at Rs 42,999, iPhone 6s at Rs 34,999 and more",2,2,0,0.00
"Amazon pushes Alexa for Prime deals, but some shoppers resist",2,2,0,0.00
"Apples new 10.5-inch iPad Pro, MacBook Pros and iMacs to be available in India from Monday",2,2,0,0.00
Arctic winter warming events becoming more frequent,2,2,0,0.00
"Concrete may help curb air pollution, shows new study",2,2,0,0.00
Google Pixel 2 XL leaked image reveals LG AMOLED display with thin bezels,2,2,0,0.00
"Honor Band 3 with 30 day battery life launched in India, will be exclusive to Amazon India",2,2,0,0.00
How hidden stars may impact search for Earth-like planets,2,2,0,0.00
Huawei to hike online smartphone prices after customs duty increase,2,2,0,0.00
ISRO develops ship borne transportable antenna terminal,2,2,0,0.00
"Moto E4 Plus launch in India today: Expected price, specifications, and features",2,2,0,0.00
New spider species named after Harry Potter character,2,2,0,0.00
"Nokia 7, Nokia 8, Nokia 2 in the works? Heres what HMD executive hinted",2,2,0,0.00
"Researcher who saved world from WannaCry attack, girds for next wave",2,2,0,0.00
Samsung estimates record Q2 profit at $12.1 billion as memory prices surge,2,2,0,0.00
"Samsung Galaxy Note 8 CAD render confirms dual rear cameras, headphone jack",2,2,0,0.00
Samsung heads into new iPhone season fueled by record earnings,2,2,0,0.00
Space turbulence recreated on tabletop,2,2,0,0.00
"This is Indias first crowdfunded smart wallet, It can do much more than just store money",2,2,0,0.00
AI musician composes own songs in different genres,1,1,0,0.00
Airtel confirms it is testing VoLTE technology in five circles,1,1,0,0.00
"Alibaba challenges Google, Amazon with new Echo-like device",1,1,0,0.00
Apple fires back at supplier Imagination in contract dispute,1,1,0,0.00
Apple firmly sets eyes on what Indians buy the most,1,1,0,0.00
"Apple iPhone 8 might have issues with wireless charging, 3D face recognition: Report",1,1,0,0.00
Apple is testing 3D face scanning for unlocking iPhone 8,1,1,0,0.00
"Apple rolls out sixth beta for iOS 10.3.3, macOS Sierra 10.12.6",1,1,0,0.00
Apple sets up new UK office at Imagination Techs doorstep,1,1,0,0.00
Apple to build first China data center to comply with local law,1,1,0,0.00
"Apple to use OLED display in all iPhones in 2018, says new report",1,1,0,0.00
Astronomers find methanol around Saturn moon Enceladus,1,1,0,0.00
"Asus ZenFone AR India launch set for July 13, says report",1,1,0,0.00
Avenir Telecom enters India with Energizer smartphone accessories,1,1,0,0.00
Data breach real threat; customer privacy priority: Airtel,1,1,0,0.00
Facebooks Aquila drone just completed its second test flight,1,1,0,0.00
"Honeywell Air Touch S Wi-Fi enabled smart air purifier launched in India for Rs 39,990",1,1,0,0.00
"Honor 8 Pro first impressions: Big, powerful alternative to OnePlus 5",1,1,0,0.00
Indian-American Viral Patel invents dryer that requires no heat,1,1,0,0.00
"Instagram adds ability to reply with photos, videos to Stories",1,1,0,0.00
Intel rolls out new chips in battle for data center business,1,1,0,0.00
LeEcos founder Jia Yueting pleads for time as debtors close in,1,1,0,0.00
"LG G6 Mini to be called the Q6, likely to launch on July 11: Report",1,1,0,0.00
"Logitech launches high-end MX Master 2S, MX Anywhere 2S mice in India starting Rs 5,995",1,1,0,0.00
Microsoft funds faster internet for US heartland to bridge gap,1,1,0,0.00
Mini Saturns created from charged liquid droplets,1,1,0,0.00
"Moto E4 Plus will be Flipkart exclusive, India launch on July 12 at 12 noon",1,1,0,0.00
"New probiotic beer boosts immunity, improves gut health",1,1,0,0.00
New virtual reality app lets you visit 16th century Edinburgh,1,1,0,0.00
"Nokia 5 India pre-bookings start from tomorrow: Price, specifications, sale date, and more",1,1,0,0.00
"Nokia 7, Nokia 8, Nokia 2 in the works? Here's what HMD executive hinted",1,1,0,0.00
"Now, Aadhaar integration available on Microsofts Skype Lite",1,1,0,0.00
OnePlus 2 gets 4G VoLTE issue fix with OxygenOS 3.5.9 update,1,1,0,0.00
"Petya cyber attack: Alleged hackers demand $256,000 in ransom to decrypt files",1,1,0,0.00
Price is no object at Apples new Spaceship campus,1,1,0,0.00
"Qualcomm vs Apple: Chipmaker wants iPhone, iPad sales banned in US",1,1,0,0.00
"Reliance Jio JioFiber Preview Offer will give 100GB data per month at 100 Mbps, reveals site",1,1,0,0.00
Sex and robots: Heres why experts say this could be a complicated issue,1,1,0,0.00
Skype Lite gets Aadhaar integration: Heres how to use,1,1,0,0.00
"Snapchat users can now put links, backdrops, new voice filters in Snaps",1,1,0,0.00
Soon a railway app to book flight tickets,1,1,0,0.00
"Tech can create jobs but can be disruptive, experts sound warning",1,1,0,0.00
"Tesla Model 3 car will go on sale on July 7, confirms CEO Elon Musk",1,1,0,0.00
Tesla to build giant battery in Australia amid energy crisis,1,1,0,0.00
Vizio sues LeEco in wake of failed $2 billion merger deal,1,1,0,0.00
Waymo drops most patent claims in car tech fight with Uber,1,1,0,0.00
"Xiaomi just acquired a bunch of patents from Nokia, will boost its global expansion",1,1,0,0.00
Xiaomi Redmi 4A sale on Amazon India: Offers include 100 per cent cashback,1,1,0,0.00
"Xiaomi Redmi Note 5 specifications leaked, to launch later this month",1,1,0,0.00
Xiaomis Surge S1 SoC could power Nokia smartphones: Report,1,1,0,0.00
,"4,455","3,391",0,0.00

Day Index,Total Events
08/07/2017,855
09/07/2017,882
10/07/2017,742
11/07/2017,958
12/07/2017,"1,018"
,"4,455"
