# ----------------------------------------
# All Mobile App Data
# Top Events
# 20170708-20170712
# ----------------------------------------

Event Label,Total Events,Unique Events,Event Value,Avg. Value
(not set),"7,851","6,029",0,0.00
Afghanistans Shafiqullah Shafaq scores 214 in T20 match,31,30,0,0.00
Zaheer Khan Profile: Indias thinking bowler gets a new role,27,24,0,0.00
"India announce 16-member squad for Sri Lanka Tests; Rohit Sharma, KL Rahul return, Hardik Pandya included",20,20,0,0.00
"At the fag end, a battle of equals",19,17,0,0.00
Indias unsettled nine-to-five shift,19,17,0,0.00
"India vs South Africa, ICC Womens World Cup 2017: South Africa beat India by 115 runs",17,16,0,0.00
Former South Africa pacer Lonwabo Tsotsobe banned for eight years,16,15,0,0.00
India vs West Indies: Twitterati hails Evin Lewis record-breaking 125,16,16,0,0.00
"India v West Indies, 5th ODI: After landmark hundred, older Virat celebrates like Virat of the old",15,13,0,0.00
"In Zaheer Khan, Ravi Shastri and Virat Kohli get a left-handed complement",14,14,0,0.00
"India vs West Indies T20I, Live Streaming: When and where to watch the match, live TV coverage, time in IST",14,14,0,0.00
Rahul Dravid Profile: Mr Dependable gets special role,14,13,0,0.00
"India vs West Indies T20 Live Score: India bat as West Indies win toss, elect to field",13,12,0,0.00
Ravi Shastri Profile: Former India team director is now head coach,13,13,0,0.00
Announce India head coach today: CoA tells BCCI,12,10,0,0.00
A short innings,11,10,0,0.00
"Asian Athletics Championships 2017: India leads the charts with 15 medals, including six gold",11,10,0,0.00
"England vs South Africa: Well stick with one spinner and one batter that bowls a little, says Trevor Bayliss",11,10,0,0.00
ICC Womens World Cup 2017: New Zealands Sophie Devine becomes first woman to slam nine sixes in an ODI innings,11,9,0,0.00
"India coach announcement delay was with permission, says Sourav Ganguly",11,11,0,0.00
"Job interviews over, wait begins",11,10,0,0.00
"Kagiso Rabada gets one-match ban, to miss second Test against England",11,10,0,0.00
Butterfingers return to haunt India against West Indies,10,10,0,0.00
"India vs Australia Live Streaming, ICC Womens World Cup 2017: When and where to watch the match, live TV coverage, time in IST",10,9,0,0.00
Sri Lanka face criticism after series loss to Zimbabwe,10,9,0,0.00
India vs West Indies: Kuldeep Yadav makes T20I debut for India,9,8,0,0.00
When you dont grab your chances you do not deserve to win: Virat Kohli,9,9,0,0.00
Angelo Mathews steps down as Sri Lanka captain,8,8,0,0.00
"India v West Indies, 5th ODI: After landmark century, older Virat celebrates like Virat of the old",8,8,0,0.00
"India vs West Indies: I wanted to express myself with the bat, says Ajinkya Rahane",8,7,0,0.00
England name unchanged squad for second South Africa test,7,7,0,0.00
England vs South Africa 1st Test: Advantage England after Day 2 at Lords,7,7,0,0.00
